date,symbol,open,high,low,close,volume
2018-Jul-11 0:00:00,BTC,6302.49,6396.39,6292.58,6381.87,2481016
2018-Jul-12 0:00:00,BTC,6381.87,6381.87,6087.73,6245.63,2383771
2018-Jul-13 0:00:00,BTC,6245.63,6330.97,6140.38,6217.61,2733534
2018-Jul-14 0:00:00,BTC,6217.61,6305.58,6184.01,6247.23,1941105
2018-Jul-15 0:00:00,BTC,6247.23,6384.5,6233.5,6349.04,1913069
2018-Jul-16 0:00:00,BTC,6349.04,6745.95,6332.29,6726.4,2397652
2018-Jul-17 0:00:00,BTC,6726.4,7440.25,6663.03,7314.94,2226388
2018-Jul-18 0:00:00,BTC,7314.94,7574.9,7244.87,7378.76,1997300
2018-Jul-19 0:00:00,BTC,7378.76,7556.41,7285.92,7470.82,2210382
2018-Jul-20 0:00:00,BTC,7470.82,7657.22,7272.66,7330.54,2186208
2018-Jul-21 0:00:00,BTC,3665.27,3721.2,3608.47,3702.15,5094820
2018-Jul-22 0:00:00,BTC,3702.15,3781.73,3672.22,3698.15,5613652
2018-Jul-23 0:00:00,BTC,3698.15,3892.69,3687.04,3858.75,5593886
2018-Jul-24 0:00:00,BTC,3858.75,4236.78,3847.23,4198.81,4797746
2018-Jul-25 0:00:00,BTC,4198.81,4239.67,4030.87,4083.38,4268700
2018-Jul-26 0:00:00,BTC,4083.38,4151.43,3927.57,3964.81,5567688
2018-Jul-27 0:00:00,BTC,3964.81,4135.05,3899.35,4091.51,5187556
2018-Jul-28 0:00:00,BTC,4091.51,4114.98,4037.18,4114.98,5537654
2018-Jul-29 0:00:00,BTC,4114.98,4141.6,4061.79,4107.78,4507662
2018-Jul-30 0:00:00,BTC,4107.78,4135.73,3930.16,4084,5584344
2018-Jul-31 0:00:00,BTC,4084,4084,3824.36,3863.45,4859358
2018-Aug-01 0:00:00,BTC,15453.78,15500.16,14888.74,15207.5,5666376
2018-Aug-02 0:00:00,BTC,15207.5,15402.26,14935.92,15070.04,5847078
2018-Aug-03 0:00:00,BTC,15070.04,15070.04,14580.04,14831.12,6187262
2018-Aug-04 0:00:00,BTC,14831.12,14970.62,13866.18,14018.18,4534402
2018-Aug-05 0:00:00,BTC,14018.18,14164.24,13788.34,14053.98,5151168
2018-Aug-06 0:00:00,BTC,14053.98,14291.48,13689.42,13874.14,5751346
2018-Aug-07 0:00:00,BTC,13874.14,14297.04,13370.28,13434.42,6053494
2018-Aug-08 0:00:00,BTC,13434.42,13434.42,12266.16,12561.16,5170836
2018-Aug-09 0:00:00,BTC,12561.16,13243.42,12408.08,13075.8,4731580
2018-Aug-10 0:00:00,BTC,13075.8,13157.04,12043.22,12286.6,4913820
