Symbol,Date,Open,High,Low,Close,Volume
ADDA.IDX,31-Jul-2018,26,55,-4,-4,0
ADDE.IDX,31-Jul-2018,585,1029,501,903,0
ADDN.IDX,31-Jul-2018,664,1071,377,857,0
ADDQ.IDX,31-Jul-2018,553,963,184,666,0
ADDS.IDX,31-Jul-2018,97,365,4,365,0
ADDT.IDX,31-Jul-2018,1243,2057,616,1519,0
ADDV.IDX,31-Jul-2018,-6,-6,-58,-33,0
ADDX.IDX,31-Jul-2018,91,332,-35,332,0
ADRA.IDX,31-Jul-2018,1.43,1.71,0.96,0.96,0
ADRE.IDX,31-Jul-2018,2.93,4.01,2.03,3.01,0
ADRN.IDX,31-Jul-2018,2.1,3.33,1.48,2.5,0
ADRQ.IDX,31-Jul-2018,1.77,2.36,1.17,1.76,0
ADRS.IDX,31-Jul-2018,1.29,1.59,1,1.59,0
ADRT.IDX,31-Jul-2018,1.9,2.64,1.34,1.98,0
ADRV.IDX,31-Jul-2018,0.96,0.96,0.81,0.91,0
ADRX.IDX,31-Jul-2018,1.18,1.32,0.94,1.32,0
ADVA.IDX,31-Jul-2018,86,132,86,104,97043000
ADVE.IDX,31-Jul-2018,888,1380,888,1351,889155100
ADVN.IDX,31-Jul-2018,1266,1529,1159,1425,2432904000
ADVQ.IDX,31-Jul-2018,1265,1674,1167,1537,1234172000
ADVS.IDX,31-Jul-2018,424,974,424,974,203480000
ADVT.IDX,31-Jul-2018,2617,3312,2412,3066,3764120000
ADVV.IDX,31-Jul-2018,148,370,148,370,61412500
ADVX.IDX,31-Jul-2018,572,1344,572,1344,264892500
ASHD.IDX,31-Jul-2018,38,516,38,516,0
ASHF.IDX,31-Jul-2018,59,910,59,773,0
ASHR.IDX,31-Jul-2018,2.55,3.27,1.89,2.49,0
ASHU.IDX,31-Jul-2018,97,1339,97,1289,0
ATXR.IDX,31-Jul-2018,145.82,145.82,145.82,145.82,0
AVDA.IDX,31-Jul-2018,378.66,5898.67,378.66,5884.99,0
AVDE.IDX,31-Jul-2018,1586.01,51674.57,-1249.17,51674.57,0
AVDQ.IDX,31-Jul-2018,1829.29,45992.13,-4930.74,45992.13,0
AVDS.IDX,31-Jul-2018,162.45,9068.74,-1116.69,9068.74,0
AVDV.IDX,31-Jul-2018,384.61,480.32,-1317.41,115.13,0
AVDX.IDX,31-Jul-2018,547.06,9183.87,-641.15,9183.87,0
AVLD.IDX,31-Jul-2018,2.75,360.97,2.75,354.36,0
AVLF.IDX,31-Jul-2018,-1.88,457.73,-30.39,457.73,0
AVLR.IDX,31-Jul-2018,0.31,2.58,0.31,2.29,0
AVLU.IDX,31-Jul-2018,0.87,812.1,0.87,812.1,0
AVRA.IDX,31-Jul-2018,2.33,2.86,2.09,2.54,0
AVRE.IDX,31-Jul-2018,1.87,2.62,0.9,2.38,0
AVRN.IDX,31-Jul-2018,1.8,2.34,1.16,1.78,0
AVRQ.IDX,31-Jul-2018,1.91,2.02,0.74,1.59,0
AVRS.IDX,31-Jul-2018,1.44,1.8,0.65,1.8,0
AVRT.IDX,31-Jul-2018,1.87,2.17,1.01,1.73,0
AVRV.IDX,31-Jul-2018,2.09,2.09,0.76,1.01,0
AVRX.IDX,31-Jul-2018,1.76,1.76,0.86,1.53,0
AVVA.IDX,31-Jul-2018,6.62,97.04,6.62,97.04,0
AVVE.IDX,31-Jul-2018,33.94,889.15,33.94,889.15,0
AVVN.IDX,31-Jul-2018,57.18,2432.9,57.18,2432.9,0
AVVQ.IDX,31-Jul-2018,38.25,1234.17,38.25,1234.17,0
AVVS.IDX,31-Jul-2018,5.3,203.48,5.3,203.48,0
AVVT.IDX,31-Jul-2018,102.07,3764.11,102.07,3764.11,0
AVVV.IDX,31-Jul-2018,7.36,61.41,7.36,61.41,0
AVVX.IDX,31-Jul-2018,12.66,264.89,12.66,264.89,0
BANK.IDX,31-Jul-2018,4189.12,4190.18,4145.36,4169.93,0
BCMA.IDX,31-Jul-2018,2341,2960,2130,2748,0
BCMC.IDX,31-Jul-2018,99.25,99.77,99.18,99.77,0
BCMD.IDX,31-Jul-2018,1164,1575,990,1240,0
BCME.IDX,31-Jul-2018,167,257,161,257,0
BCMF.IDX,31-Jul-2018,282,314,282,288,0
BCMG.IDX,31-Jul-2018,12,26,11,21,0
BCMM.IDX,31-Jul-2018,100.29,101.02,100.18,100.77,0
BCMU.IDX,31-Jul-2018,268,268,94,144,0
BDMA.IDX,31-Jul-2018,1471,1598,1471,1598,0
BDMC.IDX,31-Jul-2018,100.17,100.19,100.11,100.11,0
BDMD.IDX,31-Jul-2018,2177,2356,2177,2356,0
BDME.IDX,31-Jul-2018,248,290,248,290,0
BDMF.IDX,31-Jul-2018,190,237,190,237,0
BDMG.IDX,31-Jul-2018,22,39,22,39,0
BDMM.IDX,31-Jul-2018,99.49,99.5,99.48,99.5,0
BDMU.IDX,31-Jul-2018,125,178,125,178,0
BFMA.IDX,31-Jul-2018,1304,1423,1304,1423,0
BFMC.IDX,31-Jul-2018,99.48,99.56,99.48,99.56,0
BFMD.IDX,31-Jul-2018,2357,2561,2357,2561,0
BFME.IDX,31-Jul-2018,142,180,142,180,0
BFMF.IDX,31-Jul-2018,300,358,300,358,0
BFMG.IDX,31-Jul-2018,18,28,18,28,0
BFMM.IDX,31-Jul-2018,99.33,99.35,99.32,99.35,0
BFMU.IDX,31-Jul-2018,112,148,112,148,0
BGMA.IDX,31-Jul-2018,2228,2403,2228,2403,0
BGMC.IDX,31-Jul-2018,99.51,99.52,99.48,99.52,0
BGMD.IDX,31-Jul-2018,1441,1602,1441,1602,0
BGME.IDX,31-Jul-2018,137,174,137,174,0
BGMF.IDX,31-Jul-2018,295,355,295,355,0
BGMG.IDX,31-Jul-2018,27,36,27,36,0
BGMM.IDX,31-Jul-2018,100.44,100.44,100.41,100.41,0
BGMU.IDX,31-Jul-2018,104,127,104,127,0
BKX.IDX,31-Jul-2018,109.93,110,108.72,108.94,0
BOXR.IDX,31-Jul-2018,214.6,214.6,214.6,214.6,0
BWH.IDX,31-Jul-2018,202.03,208.68,199.9,204.71,0
BXD.IDX,31-Jul-2018,340.5,341.17,340.22,340.61,0
BXM.IDX,31-Jul-2018,1438.37,1441.13,1437.21,1439.65,0
BXN.IDX,31-Jul-2018,632.05,634.62,628.32,632.03,0
BXR.IDX,31-Jul-2018,279.36,281.87,279.23,281.41,0
CASH.IDX,31-Jul-2018,1,1,1,1,0
CEX.IDX,31-Jul-2018,628.89,635.75,628.89,634.15,0
CEXR.IDX,31-Jul-2018,120.74,120.74,120.74,120.74,0
CHXR.IDX,31-Jul-2018,143.59,143.59,143.59,143.59,0
COMP.IDX,31-Jul-2018,7654.59,7709.49,7614.84,7671.79,0
CPR.IDX,31-Jul-2018,2.795,2.8415,2.769,2.8315,98983
CRXR.IDX,31-Jul-2018,157.06,157.06,157.06,157.06,0
CS2R.IDX,31-Jul-2018,211.94,211.94,211.94,211.94,0
CSXR.IDX,31-Jul-2018,225.31,225.31,225.31,225.31,0
DAXR.IDX,31-Jul-2018,186.39,186.39,186.39,186.39,0
DCFD.IDX,31-Jul-2018,61.53,78.46,56.92,67.69,0
DCFI.IDX,31-Jul-2018,80,81.53,78.46,78.46,0
DCOF.IDX,31-Jul-2018,76.92,81.53,76.92,80,0
DCOH.IDX,31-Jul-2018,75.38,78.46,75.38,76.92,0
DCSE.IDX,31-Jul-2018,28593.57,28876.84,28477.44,28567.98,0
DCTH.IDX,31-Jul-2018,70.76,73.84,69.23,72.3,0
DCTW.IDX,31-Jul-2018,69.23,75.38,69.23,70.76,0
DDA.IDX,31-Jul-2018,15.03,20.72,14.1,14.63,0
DDB.IDX,31-Jul-2018,13.64,13.97,12.28,13.3,0
DECA.IDX,31-Jul-2018,60,108,60,108,38193100
DECE.IDX,31-Jul-2018,303,490,303,448,372409400
DECN.IDX,31-Jul-2018,602,782,458,568,1360546000
DECQ.IDX,31-Jul-2018,712,1027,703,871,774251100
DECS.IDX,31-Jul-2018,327,623,327,609,112792600
DECT.IDX,31-Jul-2018,1374,1848,1252,1547,2172990000
DECV.IDX,31-Jul-2018,154,403,154,403,60261200
DECX.IDX,31-Jul-2018,481,1013,481,1012,173053800
DEXR.IDX,31-Jul-2018,122.6,122.6,122.6,122.6,0
DIFD.IDX,31-Jul-2018,56.66,63.33,43.33,43.33,0
DIFI.IDX,31-Jul-2018,86.66,86.66,80,80,0
DIOF.IDX,31-Jul-2018,76.66,76.66,76.66,76.66,0
DIOH.IDX,31-Jul-2018,70,70,66.66,70,0
DITH.IDX,31-Jul-2018,63.33,66.66,60,63.33,0
DITW.IDX,31-Jul-2018,73.33,76.66,63.33,63.33,0
DIVQ.IDX,31-Jul-2018,2339.01,2346.67,2333.04,2339.8,0
DJC.IDX,31-Jul-2018,8501.67,8569.77,8501.24,8547.97,463898900
DJEC.IDX,31-Jul-2018,1209.55,1218.66,1190.65,1205.91,0
DJI.IDX,31-Jul-2018,25345.21,25490.98,25345.21,25415.19,348698800
DJT.IDX,31-Jul-2018,10962.55,11143.57,10962.55,11077.1,51898600
DJU.IDX,31-Jul-2018,719.5,725.17,717.7,724.24,63301400
DJWO.IDX,31-Jul-2018,401.12,402.49,400.44,401.74,0
DLTC.IDX,31-Jul-2018,1746.83,1758.13,1734.31,1745.35,0
DNXR.IDX,31-Jul-2018,215.15,215.15,215.15,215.15,0
DOWE.IDX,31-Jul-2018,1805.35,1818.4,1804.29,1809.19,0
DRCI.IDX,31-Jul-2018,258.12,262.24,258.12,261.28,0
DREI.IDX,31-Jul-2018,349.57,355.41,349.57,354.09,0
DSAE.IDX,31-Jul-2018,1479.62,1511.05,1479.62,1507.1,28885100
DSAF.IDX,31-Jul-2018,1105.02,1134.03,1105.02,1122.26,5466400
DSAG.IDX,31-Jul-2018,214.23,215.23,213.88,214.24,36939200
DSAI.IDX,31-Jul-2018,602.44,610.22,597.81,607.4,24552900
DSAL.IDX,31-Jul-2018,136.35,139.3,136.27,138.23,2522800
DSAM.IDX,31-Jul-2018,1584.43,1601.74,1584.43,1598.41,52699600
DSAP.IDX,31-Jul-2018,334.94,339.45,334.94,338.95,84641500
DSAR.IDX,31-Jul-2018,267.44,271.83,267.44,269.27,27224100
DSAS.IDX,31-Jul-2018,1642.74,1677.13,1642.74,1671.29,18413000
DSAT.IDX,31-Jul-2018,532.94,544.84,532.85,544.35,17639100
DSAU.IDX,31-Jul-2018,194.65,196.22,194.46,195.55,61996400
DSAV.IDX,31-Jul-2018,541.06,547.29,538.74,543.9,7459800
DSBC.IDX,31-Jul-2018,1281.68,1290.87,1281.45,1287.67,108165200
DSBD.IDX,31-Jul-2018,881.93,889.87,874.92,887.89,37719300
DSBE.IDX,31-Jul-2018,166.54,168.7,166.54,167.63,1675300
DSBK.IDX,31-Jul-2018,489.44,490.21,483.17,483.65,237711300
DSBM.IDX,31-Jul-2018,408.65,413.31,408.65,412.23,85965900
DSBS.IDX,31-Jul-2018,195.94,197.05,194.33,196.09,37875800
DSBT.IDX,31-Jul-2018,2046.86,2086.69,2046.86,2083.5,77276600
DSBV.IDX,31-Jul-2018,714.68,718.34,713.1,717.1,32129400
DSCA.IDX,31-Jul-2018,926.42,950.33,926.42,945.92,25370500
DSCC.IDX,31-Jul-2018,514.79,522.16,514.79,520.69,23318900
DSCF.IDX,31-Jul-2018,361.35,362.63,357.18,360.26,33338000
DSCG.IDX,31-Jul-2018,1145.17,1154.02,1145.17,1151.41,117098200
DSCH.IDX,31-Jul-2018,668.28,676.95,668.28,675.38,48090000
DSCL.IDX,31-Jul-2018,70.63,73.23,70.51,72.66,330800
DSCM.IDX,31-Jul-2018,511.82,523.96,511.82,521.66,28144900
DSCN.IDX,31-Jul-2018,680.77,687.38,676.47,686.19,46849400
DSCP.IDX,31-Jul-2018,375.71,379.86,375.62,379.01,22781800
DSCR.IDX,31-Jul-2018,2617.38,2637.68,2602.9,2614.14,77060600
DSCS.IDX,31-Jul-2018,1546.84,1566.77,1546.84,1563.51,18593300
DSCT.IDX,31-Jul-2018,1163.1,1171.17,1156.13,1165.93,54972700
DSCX.IDX,31-Jul-2018,964.15,974.7,964.15,972.91,24771000
DSCY.IDX,31-Jul-2018,1001.62,1009.15,999.56,1005.14,426050600
DSDB.IDX,31-Jul-2018,714.17,725.04,707.78,713.53,4013000
DSDN.IDX,31-Jul-2018,443.49,453.15,443.49,452.45,10472100
DSDR.IDX,31-Jul-2018,639.04,639.13,633.1,633.18,53660000
DSDS.IDX,31-Jul-2018,324.41,332.25,324.41,331.28,6028400
DSDT.IDX,31-Jul-2018,72,73.1,71.8,72.59,108381300
DSDV.IDX,31-Jul-2018,159.09,159.99,158.53,159.55,25861200
DSEC.IDX,31-Jul-2018,376.18,380.78,376.05,379.42,23748900
DSEE.IDX,31-Jul-2018,431.53,436.91,429.84,435.17,48301800
DSEH.IDX,31-Jul-2018,104.44,107.66,103.82,107.41,211800
DSEN.IDX,31-Jul-2018,639.3,641.64,635.87,637.36,361792900
DSES.IDX,31-Jul-2018,194.34,195.13,192.76,194.21,4665400
DSEU.IDX,31-Jul-2018,250.69,252.85,250.15,252.71,87426600
DSFA.IDX,31-Jul-2018,463.48,465.89,458.82,462.08,63642700
DSFB.IDX,31-Jul-2018,588.01,591.35,586.34,589.61,114450200
DSFC.IDX,31-Jul-2018,145.69,147.21,145.41,145.55,47506000
DSFD.IDX,31-Jul-2018,412.07,412.58,409.26,410.37,19301900
DSFE.IDX,31-Jul-2018,613.11,630.52,613.11,629.33,31046500
DSFH.IDX,31-Jul-2018,360.79,368.16,359.68,365.92,6569900
DSFI.IDX,31-Jul-2018,1014.17,1015.86,1005.24,1009.21,136365400
DSFN.IDX,31-Jul-2018,604.28,605.19,601.32,602.39,815560400
DSFO.IDX,31-Jul-2018,366.98,369.35,365.65,367.68,82320700
DSFP.IDX,31-Jul-2018,507.77,511.06,505.93,508.73,82320700
DSFR.IDX,31-Jul-2018,215.44,215.64,213.37,215.38,1124100
