<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
ADDA.IDX,20180801,26,28,-15,8,0
ADDE.IDX,20180801,-383,-277,-936,-838,0
ADDN.IDX,20180801,-399,-298,-955,-511,0
ADDQ.IDX,20180801,49,327,-422,42,0
ADDS.IDX,20180801,-71,-71,-336,-179,0
ADDT.IDX,20180801,-324,45,-1383,-461,0
ADDV.IDX,20180801,31,31,-128,-93,0
ADDX.IDX,20180801,-40,-40,-437,-272,0
ADRA.IDX,20180801,1.42,1.42,0.86,1.07,0
ADRE.IDX,20180801,0.51,0.68,0.29,0.36,0
ADRN.IDX,20180801,0.64,0.73,0.35,0.58,0
ADRQ.IDX,20180801,1.05,1.34,0.69,1.03,0
ADRS.IDX,20180801,0.83,0.83,0.58,0.79,0
ADRT.IDX,20180801,0.84,1.02,0.53,0.81,0
ADRV.IDX,20180801,1.21,1.21,0.68,0.76,0
ADRX.IDX,20180801,0.93,0.93,0.64,0.78,0
ADVA.IDX,20180801,87,110,87,109,37534500
ADVE.IDX,20180801,412,596,385,477,297091700
ADVN.IDX,20180801,724,833,515,735,1176388000
ADVQ.IDX,20180801,998,1294,981,1225,936430300
ADVS.IDX,20180801,355,696,327,696,117089700
ADVT.IDX,20180801,1809,2219,1593,2069,2150353000
ADVV.IDX,20180801,177,308,177,308,37832200
ADVX.IDX,20180801,532,1004,512,1004,154921900
ASHD.IDX,20180801,172,1284,172,1247,0
ASHF.IDX,20180801,-9,-9,-832,-694,0
ASHR.IDX,20180801,0.94,0.94,0.35,0.44,0
ASHU.IDX,20180801,163,631,163,553,0
AVDA.IDX,20180801,220.99,1234.89,-3581.72,-3554.65,0
AVDS.IDX,20180801,41.64,41.64,-6581.13,-6337.27,0
AVDV.IDX,20180801,-16.02,-6.01,-2012.7,-1495.85,0
AVDX.IDX,20180801,25.62,25.62,-8394.29,-7833.12,0
AVLD.IDX,20180801,5.9,789.07,5.9,765.24,0
AVLF.IDX,20180801,-2.05,-2.05,-527.09,-498.94,0
AVLR.IDX,20180801,0.65,0.82,0.19,0.34,0
AVLU.IDX,20180801,3.85,315.91,3.85,266.3,0
AVRA.IDX,20180801,1.81,2.02,0.48,0.51,0
AVRE.IDX,20180801,0.68,0.68,0.24,0.34,0
AVRN.IDX,20180801,0.73,0.84,0.44,0.52,0
AVRQ.IDX,20180801,0.7,1.59,0.63,0.88,0
AVRS.IDX,20180801,1.06,1.06,0.48,0.64,0
AVRT.IDX,20180801,0.74,1.09,0.53,0.63,0
AVRV.IDX,20180801,0.95,0.99,0.49,0.71,0
AVRX.IDX,20180801,1.02,1.02,0.5,0.66,0
AVVA.IDX,20180801,4.91,42.43,4.91,37.53,0
AVVE.IDX,20180801,16.6,337.7,16.6,297.09,0
AVVN.IDX,20180801,40.25,1176.38,40.25,1176.38,0
AVVQ.IDX,20180801,33.69,936.43,33.69,936.43,0
AVVS.IDX,20180801,7.14,117.09,7.14,117.08,0
AVVT.IDX,20180801,78.86,2150.35,78.86,2150.35,0
AVVV.IDX,20180801,3.2,38.08,3.2,37.83,0
AVVX.IDX,20180801,10.35,154.92,10.35,154.92,0
BANK.IDX,20180801,4181.8,4215.51,4176.71,4207.72,0
BCMA.IDX,20180801,1555,1898,1296,1719,0
BCMC.IDX,20180801,99.82,99.82,99.45,99.62,0
BCMD.IDX,20180801,1927,2660,1927,2232,0
BCME.IDX,20180801,192,238,183,238,0
BCMF.IDX,20180801,251,327,251,308,0
BCMG.IDX,20180801,8,23,8,21,0
BCMM.IDX,20180801,99.91,100.04,99.45,99.82,0
BCMU.IDX,20180801,312,312,93,166,0
BDMA.IDX,20180801,2576,2743,2576,2743,0
BDMC.IDX,20180801,100.18,100.2,100.15,100.15,0
BDMD.IDX,20180801,1110,1233,1110,1233,0
BDME.IDX,20180801,241,293,241,293,0
BDMF.IDX,20180801,182,232,182,232,0
BDMG.IDX,20180801,27,41,27,41,0
BDMM.IDX,20180801,100.82,100.82,100.77,100.77,0
BDMU.IDX,20180801,108,141,108,141,0
BFMA.IDX,20180801,2222,2370,2222,2370,0
BFMC.IDX,20180801,99.54,99.56,99.53,99.55,0
BFMD.IDX,20180801,1439,1578,1439,1578,0
BFME.IDX,20180801,139,178,139,178,0
BFMF.IDX,20180801,294,360,294,360,0
BFMG.IDX,20180801,17,28,17,28,0
BFMM.IDX,20180801,100.42,100.42,100.41,100.41,0
BFMU.IDX,20180801,133,169,133,169,0
BGMA.IDX,20180801,2113,2273,2113,2273,0
BGMC.IDX,20180801,99.49,99.52,99.47,99.51,0
BGMD.IDX,20180801,1522,1644,1522,1644,0
BGME.IDX,20180801,130,176,130,176,0
BGMF.IDX,20180801,291,357,291,357,0
BGMG.IDX,20180801,28,34,28,32,0
BGMM.IDX,20180801,100.34,100.34,100.32,100.32,0
BGMU.IDX,20180801,159,200,159,200,0
BKX.IDX,20180801,109.37,110.46,109.12,109.42,0
BWH.IDX,20180801,204.71,209.24,203.6,206.37,0
BXD.IDX,20180801,340.91,341.41,339.56,340.14,0
BXM.IDX,20180801,1441.22,1442.56,1437.34,1439.43,0
BXN.IDX,20180801,635.02,636.72,632.8,635.5,0
BXR.IDX,20180801,281.43,281.86,279.69,281.31,0
CASH.IDX,20180801,1,1,1,1,0
CEX.IDX,20180801,632.24,635.35,627.45,628.97,0
COMP.IDX,20180801,7701.82,7732.68,7670.71,7707.29,0
CPR.IDX,20180801,2.83,2.83,2.73,2.75,120414
DCFD.IDX,20180801,52.3,52.3,27.69,32.3,0
DCFI.IDX,20180801,76.92,78.46,70.76,73.84,0
DCOF.IDX,20180801,78.46,78.46,75.38,75.38,0
DCOH.IDX,20180801,73.84,73.84,67.69,70.76,0
DCSE.IDX,20180801,28577.67,28798.9,28443.23,28569.04,0
DCTH.IDX,20180801,69.23,69.23,63.07,64.61,0
DCTW.IDX,20180801,66.15,69.23,60,61.53,0
DDA.IDX,20180801,14.9,26.08,13.94,15.21,0
DDB.IDX,20180801,13.48,14.03,9.65,13.71,0
DECA.IDX,20180801,61,108,61,101,73081000
DECE.IDX,20180801,795,1336,795,1315,852961800
DECN.IDX,20180801,1123,1470,1123,1246,2235752000
DECQ.IDX,20180801,949,1403,949,1183,1057893000
DECS.IDX,20180801,426,892,426,875,180462400
DECT.IDX,20180801,2133,2976,2133,2530,3366726000
DECV.IDX,20180801,146,410,146,401,52790700
DECX.IDX,20180801,572,1297,572,1276,233253100
DIFD.IDX,20180801,46.66,50,26.66,30,0
DIFI.IDX,20180801,83.33,83.33,73.33,76.66,0
DIOF.IDX,20180801,76.66,76.66,76.66,76.66,0
DIOH.IDX,20180801,66.66,66.66,63.33,63.33,0
DITH.IDX,20180801,60,60,60,60,0
DITW.IDX,20180801,73.33,73.33,66.66,66.66,0
DIVQ.IDX,20180801,2333.64,2338.47,2323.76,2333.83,0
DJC.IDX,20180801,8551.62,8551.62,8485.11,8501.06,426704200
DJEC.IDX,20180801,1210.67,1223.05,1203.27,1211.16,0
DJI.IDX,20180801,25461.63,25488.8,25278.32,25333.82,315876900
DJT.IDX,20180801,11083.81,11090.41,10955.72,10983.03,49019600
DJU.IDX,20180801,720.13,720.47,711.78,717.8,61807500
DJWO.IDX,20180801,401.71,402.42,400.7,401.18,0
DLTC.IDX,20180801,1765.25,1773.07,1756.64,1766.64,0
DOWE.IDX,20180801,1806.66,1808.35,1789.28,1790.47,0
DRCI.IDX,20180801,259.85,262.75,258.59,262.59,0
DREI.IDX,20180801,352.13,356.41,350.55,356.17,0
DSAE.IDX,20180801,1504.26,1508.4,1488.42,1494.36,29465800
DSAF.IDX,20180801,1122.26,1122.76,1103.01,1111.23,4151700
DSAG.IDX,20180801,214.5,215.5,208.24,209.22,38107600
DSAI.IDX,20180801,607.17,611.78,603.57,606.57,21455100
DSAL.IDX,20180801,137.22,137.22,133.86,134.3,3886400
DSAM.IDX,20180801,1597.75,1604.68,1593.58,1596.35,48570800
DSAP.IDX,20180801,338.33,338.33,330.89,333.65,87654200
DSAR.IDX,20180801,269.76,269.76,262.52,263.61,30691600
DSAS.IDX,20180801,1666.86,1675.13,1648.23,1655.04,20098200
DSAT.IDX,20180801,543.01,543.01,527.44,531.1,17233900
DSAU.IDX,20180801,195.27,195.49,191.87,193.81,66417700
DSAV.IDX,20180801,542.44,542.44,532.48,533.32,5866700
DSBC.IDX,20180801,1286.82,1286.82,1275.55,1278.78,90238600
DSBD.IDX,20180801,886.21,889.95,879.8,882.06,39264000
DSBE.IDX,20180801,167.63,169.29,166.92,168.23,2350000
DSBK.IDX,20180801,486.91,490.75,485.3,486.76,222664200
DSBM.IDX,20180801,411.47,412.1,406.73,407.59,98344700
DSBS.IDX,20180801,195.13,195.19,191.6,191.96,48059200
DSBT.IDX,20180801,2082.88,2101.39,2079.89,2097.3,65122400
DSBV.IDX,20180801,715.67,715.67,710.34,711.68,29661100
DSCA.IDX,20180801,945.9,945.9,891.85,894.23,40653200
DSCC.IDX,20180801,519.6,521.45,513.2,514.69,19930200
DSCF.IDX,20180801,355.35,357.51,349.07,349.8,49896300
DSCG.IDX,20180801,1149.26,1149.95,1136.15,1139.36,141399700
DSCH.IDX,20180801,674.62,676.84,667.76,669.32,50285400
DSCL.IDX,20180801,72.66,73.23,70.86,72.57,353000
DSCM.IDX,20180801,521.48,521.48,513.54,516.24,23215800
DSCN.IDX,20180801,684.81,687.25,679.69,682.03,48531500
DSCP.IDX,20180801,378.75,379.02,374.88,375.57,20897400
DSCR.IDX,20180801,2719.27,2748.62,2699.07,2745.51,109786200
DSCS.IDX,20180801,1563.93,1573.08,1561.96,1570.33,17935900
DSCT.IDX,20180801,1162.27,1169.92,1149.45,1159.55,52271300
DSCX.IDX,20180801,973.57,977.9,967.44,968.79,30355200
DSCY.IDX,20180801,1004.43,1006.89,995.96,1000.18,412266300
DSDB.IDX,20180801,713.53,756.56,686.8,738.35,7643300
DSDN.IDX,20180801,452.06,452.98,447.65,449.41,9367500
DSDR.IDX,20180801,633.67,633.67,625.92,626.64,39853100
DSDS.IDX,20180801,331.19,331.21,321.95,323.78,9537900
DSDT.IDX,20180801,72.49,72.71,71.79,72.71,24081600
DSDV.IDX,20180801,159.43,159.77,159.03,159.39,20433900
DSEC.IDX,20180801,379.02,379.91,374.97,377.04,18182500
DSEE.IDX,20180801,434.85,436.53,431.25,433.51,39637600
DSEH.IDX,20180801,107.41,108.21,106.74,107.46,146200
DSEN.IDX,20180801,637.36,637.36,625.57,628.9,374662700
DSES.IDX,20180801,194.29,197.16,194.03,194.74,4039500
DSEU.IDX,20180801,251.38,251.43,248.6,250.71,83992100
DSFA.IDX,20180801,460.23,464.06,460.23,462.82,59898400
DSFB.IDX,20180801,588.96,588.96,583.68,583.73,100468400
DSFC.IDX,20180801,146.6,146.92,144.82,145.23,31347200
DSFD.IDX,20180801,411.06,411.25,406.36,407.59,16049700
DSFE.IDX,20180801,628.49,628.49,615.67,617.52,24340700
DSFH.IDX,20180801,365.91,367.81,363.02,364.78,4715600
DSFI.IDX,20180801,1012.15,1020.86,1003.6,1008.15,146077000
DSFN.IDX,20180801,603.66,607.04,601.24,603.83,691574400
DSFO.IDX,20180801,367.69,367.69,362.81,362.86,70807200
DSFP.IDX,20180801,508.75,508.75,502,502.07,70807200
DSFR.IDX,20180801,215.38,217.42,209.58,217.12,2259200
DSFT.IDX,20180801,1420.69,1440.2,1413.75,1431.76,11286400
DSFV.IDX,20180801,671.29,676.79,667.55,669.97,0
DSGF.IDX,20180801,1134.68,1144.44,1125.09,1130.18,146077000
DSGI.IDX,20180801,460.15,460.15,451.4,451.62,76748900
DSGT.IDX,20180801,1403.12,1410.43,1393.07,1401.6,127997300
DSGU.IDX,20180801,302.72,302.72,298.05,300.75,6660900
DSHB.IDX,20180801,771.73,777.68,764.25,769.9,19251100
DSHC.IDX,20180801,962.33,966.06,961.7,963.13,268599500
DSHD.IDX,20180801,258.5,259.09,253.85,254.55,7453400
DSHG.IDX,20180801,582.27,582.46,577.45,579.2,45005400
DSHI.IDX,20180801,402.39,402.39,397.95,399.02,6940400
DSHL.IDX,20180801,131.43,133.66,131,133.58,17375400
DSHN.IDX,20180801,664.97,664.97,658.01,662.19,13585100
DSHP.IDX,20180801,1954.83,1962.43,1938.34,1938.92,58877000
DSHR.IDX,20180801,1969.08,1969.08,1918.95,1925.35,26386100
DSHV.IDX,20180801,436.41,437.8,430.68,435.82,9267400
DSIB.IDX,20180801,305.64,306.97,303.2,303.81,3340700
DSID.IDX,20180801,501.13,501.13,490.38,490.53,55851400
DSIF.IDX,20180801,50.32,51.1,49.97,50.1,7133800
DSIG.IDX,20180801,789.34,789.34,780.62,783.03,321804300
DSIL.IDX,20180801,796.86,803.02,789.97,791.15,25289200
DSIM.IDX,20180801,243.37,243.56,237.88,238.13,40718200
DSIN.IDX,20180801,732.25,732.25,724.41,726.58,370335900
DSIO.IDX,20180801,101.99,103.39,101.45,103.33,31322000
DSIP.IDX,20180801,802.85,806.52,799.25,802.05,23780400
DSIQ.IDX,20180801,1897.41,1897.41,1854.33,1860.12,50726900
DSIR.IDX,20180801,608.33,612.01,605.54,606.95,65528100
DSIS.IDX,20180801,520.53,523.79,520.31,522.23,102546100
DSIT.IDX,20180801,1106.28,1108.53,1096.7,1100,22678700
DSIU.IDX,20180801,252.5,254.65,251.86,252.59,5983800
DSIV.IDX,20180801,613.47,619.03,613.37,616.02,22593200
DSIX.IDX,20180801,567.46,570.75,565.35,566.79,40238900
DSLE.IDX,20180801,709.15,716.63,703.02,705.09,19787700
DSLG.IDX,20180801,1993.57,2011.08,1983.53,1995.4,11370500
DSLW.IDX,20180801,1081.2,1082.02,1073.62,1077.1,0
DSMC.IDX,20180801,1427.69,1432.05,1421.41,1421.69,120163000
DSME.IDX,20180801,864.03,864.03,856.57,858.61,103016100
DSMF.IDX,20180801,7.79,7.82,7.68,7.76,7744800
DSMG.IDX,20180801,85.11,85.44,84.25,84.64,5081700
DSMR.IDX,20180801,59.04,59.04,58.39,58.81,79903900
DSMS.IDX,20180801,934.74,939.55,930.09,931.23,12715000
DSMT.IDX,20180801,273.93,276.39,269.99,272.94,403500
DSMU.IDX,20180801,190.19,190.19,187.3,189.07,16642800
DSNC.IDX,20180801,602.44,602.44,596.61,597.6,350013600
DSNF.IDX,20180801,215.5,216.04,208.28,208.41,19369200
DSNG.IDX,20180801,735.14,735.14,729.46,730.62,161890900
DSNS.IDX,20180801,1748.66,1755.48,1724.97,1735.54,128697000
DSOE.IDX,20180801,67.67,70.46,60.85,62.56,5497400
DSOG.IDX,20180801,693.91,693.91,680.82,684.51,239830500
DSOI.IDX,20180801,429.25,429.25,419.83,423.89,108515400
DSOL.IDX,20180801,600.53,600.53,592.02,593.69,17012900
DSOQ.IDX,20180801,489.46,489.46,479.3,483.31,133492800
DSOS.IDX,20180801,847.6,847.6,826.04,834.37,222817600
DSPB.IDX,20180801,362.43,363.89,360.99,362.57,6910700
DSPC.IDX,20180801,269.57,272.32,269.52,270.87,8166400
DSPG.IDX,20180801,597.18,597.49,591.74,593.53,84398600
DSPL.IDX,20180801,691.66,691.66,678.27,682.84,24977400
DSPM.IDX,20180801,81.89,82.18,81.04,81.38,4382200
DSPN.IDX,20180801,771.28,776.71,770.56,775.26,148436500
DSPP.IDX,20180801,178.01,179.7,173.22,179.45,2259200
DSPR.IDX,20180801,546.94,551.53,546.41,549.01,83314000
DSRA.IDX,20180801,941.55,946.81,927.09,930.08,28884400
DSRB.IDX,20180801,1850.84,1861.09,1838.69,1856.93,26804800
DSRD.IDX,20180801,930.6,932.01,914.73,915.8,23803300
DSRE.IDX,20180801,320.39,323.71,318.7,323.51,257305000
DSRH.IDX,20180801,441.44,447.22,440.72,442.38,4185800
DSRI.IDX,20180801,132.29,133.71,131.55,133.63,253119100
DSRL.IDX,20180801,106.71,108.03,106.42,107.91,38834400
DSRN.IDX,20180801,193.24,194.63,191.44,194.46,12253900
DSRP.IDX,20180801,366.41,368.23,361.47,364.85,2789600
DSRQ.IDX,20180801,140.56,140.6,138.02,138.19,9881900
