symbol,series,open,high,low,close,last,prevclose,tottrdqty,tottrdval,date,totaltrades,isin
ADANIENT,EQ,1499.9,1646.0,1407.9,1607.25,1588.0,1564.3,26970925,42196200068.15,2023-03-02,924791,INE423A01024
ADANIPORTS,EQ,603.95,625.0,585.6,622.9,620.5,602.1,21080489,12876661541.3,2023-03-02,285079,INE742F01042
APOLLOHOSP,EQ,4429.0,4450.2,4381.35,4402.2,4388.65,4413.8,313250,1384368634.5,2023-03-02,38246,INE437A01024
ASIANPAINT,EQ,2831.0,2849.0,2811.0,2833.9,2833.0,2840.9,604523,1712488953.55,2023-03-02,44537,INE021A01026
AXISBANK,EQ,866.0,866.8,843.5,845.45,844.0,865.15,13900508,11823101800.75,2023-03-02,257701,INE238A01034
BAJAJ-AUTO,EQ,3731.05,3757.35,3680.0,3715.25,3700.0,3731.65,276614,1029761958.55,2023-03-02,26917,INE917I01010
BAJAJFINSV,EQ,1375.0,1385.95,1337.2,1343.55,1342.0,1343.9,3267851,4427702197.7,2023-03-02,108414,INE918I01026
BAJFINANCE,EQ,6165.2,6209.6,6070.05,6083.0,6080.0,6154.85,582298,3556547870.9,2023-03-02,58424,INE296A01024
BHARTIARTL,EQ,751.0,751.8,735.8,740.1,739.8,750.2,4910541,3640737195.75,2023-03-02,107088,INE397D01024
BPCL,EQ,316.7,321.85,314.5,321.05,321.5,315.9,3384360,1080552556.35,2023-03-02,51427,INE029A01011
BRITANNIA,EQ,4390.0,4405.0,4343.05,4394.2,4385.0,4379.8,147032,644924311.45,2023-03-02,21150,INE216A01030
CIPLA,EQ,901.95,903.0,884.5,886.45,887.0,899.6,1887367,1678620722.9,2023-03-02,113423,INE059A01026
COALINDIA,EQ,218.75,224.45,217.35,222.85,222.85,218.75,11354939,2525240668.55,2023-03-02,87226,INE522F01014
DIVISLAB,EQ,2859.0,2871.3,2827.35,2861.15,2850.0,2845.3,236175,673572525.6,2023-03-02,22034,INE361B01024
DRREDDY,EQ,4358.0,4401.45,4320.0,4390.6,4386.15,4344.2,282652,1237220049.95,2023-03-02,28936,INE089A01023
EICHERMOT,EQ,3155.1,3158.95,3097.3,3125.5,3120.0,3138.8,970565,3035980760.1,2023-03-02,64836,INE066A01021
GRASIM,EQ,1594.0,1602.0,1588.0,1598.5,1600.95,1593.65,284986,454557387.7,2023-03-02,22806,INE047A01021
