strategy,start,end,capital,lev,comm,slip,sl,order,limit,universe,sort_by,sort_mode,profit,commission,slippage,net_profit,high,low,drawdown,returns,sharpe
s_0,1/1/2018,1/7/2018,100000,1,0,0,3,B,5,all,price,TRUE,-715.09,0,0,-715.09,1200.76,-2599.34,-0.0259934,-0.0071509,-0.065
s_0,1/1/2018,1/4/2018,100000,1,0,0,3,B,5,all,price,TRUE,1200.76,0,0,1200.76,1200.76,-190.49,-0.0019049,0.0120076,0.35
s_0,1/1/2018,1/7/2018,50000,2,0,0,3,B,5,all,price,TRUE,-715.09,0,0,-715.09,1200.76,-2599.34,-0.0519868,-0.0143018,-0.065
s_0,1/1/2018,1/7/2018,10000,10,0,0,3,B,5,all,price,TRUE,-715.09,0,0,-715.09,1200.76,-2599.34,-0.259934,-0.071509,-0.065
s_0,1/1/2018,1/7/2018,100000,1,0.1,0.1,3,B,5,all,price,TRUE,-715.09,1199.5,1199.5,-3114.09,257.57808,-4594.29232,-0.045942923,-0.0311409,-0.065
s_0,1/1/2018,1/7/2018,50000,2,0.2,0,3,B,5,all,price,TRUE,-715.09,2399,0,-3114.09,257.57808,-4594.29232,-0.091885846,-0.0622818,-0.065
s_0,1/1/2018,1/7/2018,100000,1,0.1,0.1,3,B,3,all,price,TRUE,3253.61,1203.50681,1203.50681,846.59638,1551.56898,-2257.96172,-0.022579617,0.008465964,0.220011261
s_0,1/1/2018,1/7/2018,100000,1,0.1,0.1,3,B,3,all,price,FALSE,-1979.54,1197.64366,1197.64366,-4374.82732,257.57808,-7419.81022,-0.074198102,-0.043748273,-0.148721484
s_0,1/1/2018,1/7/2018,25000,4,0,0,3,B,1,all,price,FALSE,-9877.2,0,0,-9877.2,-625.8,-9877.2,-0.395088,-0.395088,-1.045491728
s_0,1/1/2018,1/7/2018,100000,1,0,0,1,B,5,all,price,TRUE,4907.56,0,0,4907.56,4907.56,394.46,0.0039446,0.0490756,0.539575764
s_1,1/1/2018,1/7/2018,100000,3,0.1,0.1,3,S,5,all,price,TRUE,23169.89,3619.47635,3619.47635,15930.9373,15930.9373,-8874.93292,-0.088749329,0.159309373,0.335162812
