<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
ADDA.IDX,20180802,-7,17,-28,-9,0
ADDD.IDX,20180802,1,1,1,1,0
ADDE.IDX,20180802,-700,229,-712,229,0
ADDN.IDX,20180802,-850,426,-850,295,0
ADDQ.IDX,20180802,-759,565,-759,565,0
ADDS.IDX,20180802,-287,-48,-301,-48,0
ADDT.IDX,20180802,-1616,1003,-1616,851,0
ADDV.IDX,20180802,24,32,-65,-38,0
ADDX.IDX,20180802,-263,-85,-299,-86,0
ADRA.IDX,20180802,0.91,1.18,0.75,0.91,0
ADRE.IDX,20180802,0.28,1.28,0.28,1.28,0
ADRN.IDX,20180802,0.37,1.54,0.37,1.34,0
ADRQ.IDX,20180802,0.45,1.61,0.45,1.61,0
ADRS.IDX,20180802,0.45,0.93,0.45,0.93,0
ADRT.IDX,20180802,0.42,1.55,0.42,1.45,0
ADRV.IDX,20180802,1.18,1.22,0.81,0.9,0
ADRX.IDX,20180802,0.59,0.92,0.59,0.92,0
ADVA.IDX,20180802,74,111,74,102,58476100
ADVD.IDX,20180802,1,1,1,1,1500
ADVE.IDX,20180802,281,1022,281,1020,563617000
ADVN.IDX,20180802,512,1207,512,1139,1863561000
ADVQ.IDX,20180802,622,1487,622,1486,1250298000
ADVS.IDX,20180802,239,739,239,739,132544300
ADVT.IDX,20180802,1208,2800,1208,2727,3172336000
ADVV.IDX,20180802,155,356,155,356,69576300
ADVX.IDX,20180802,394,1095,394,1095,202120600
ASHD.IDX,20180802,201,988,201,830,0
ASHF.IDX,20180802,-105,168,-612,145,0
ASHR.IDX,20180802,0.47,1.2,0.32,1.17,0
ASHU.IDX,20180802,96,990,96,975,0
AVDA.IDX,20180802,156.03,658.74,-486.52,534.43,0
AVDD.IDX,20180802,0.1,0.15,0.1,0.15,0
AVDQ.IDX,20180802,-2828.51,61739.84,-4493.64,61739.84,0
AVDS.IDX,20180802,-284.93,1383.46,-1508.06,-1506.5,0
AVDV.IDX,20180802,-8.28,1890.53,-673.15,1592.64,0
AVDX.IDX,20180802,-293.21,2737.83,-1636.88,86.14,0
AVLD.IDX,20180802,4.57,588.7,4.57,576.25,0
AVLF.IDX,20180802,-1.97,-1.97,-187.27,-95.66,0
AVLR.IDX,20180802,0.56,0.88,0.34,0.83,0
