timestamp,symbol,open,high,low,close,volume,prevclose
1-Jan-18,one,10,10.22,9.98,10.12,392523,9.8
2-Jan-18,one,10.12,10.25,10.12,10.22,403480,10.12
3-Jan-18,one,10.25,11.2,10.25,11,163698,10.22
4-Jan-18,one,11.1,11.15,10.45,10.54,495028,11
5-Jan-18,one,10.6,10.62,10.6,10.6,610039,10.54
6-Jan-18,one,10.64,10.7,10.12,10.4,808660,10.6
1-Jan-18,two,1000,1001,999,1000,470737,1000
2-Jan-18,two,1000,1000.5,999.5,1000,600935,1000
3-Jan-18,two,1001,1001,1000,1000,426030,1000
4-Jan-18,two,1000,1001,999,1000,167272,1000
5-Jan-18,two,1000,1000,1000,1000,38997,1000
6-Jan-18,two,1000,1000,999,1000,174296,1000
1-Jan-18,three,100,102.2,95,101.2,340149,100.5
2-Jan-18,three,102,102.5,101.2,102.2,167084,101.2
3-Jan-18,three,112,112,109,110,433733,102.2
4-Jan-18,three,108,112.4,106.05,109,281131,110
5-Jan-18,three,107.5,107.5,99.4,101.2,659252,109
6-Jan-18,three,101.3,102.4,96.5,98,444321,101.2
1-Jan-18,four,150,153.3,142.5,151.8,803189,154
2-Jan-18,four,153,154,152,153.3,119604,151.8
3-Jan-18,four,168,174,163.5,165,393708,153.3
4-Jan-18,four,162,181,159,174,767938,165
5-Jan-18,four,174.5,178.85,165.6,173,983684,174
6-Jan-18,four,174,174,161.25,166.45,637858,173
1-Jan-18,five,25,26,25,25.4,41688,24.9
2-Jan-18,five,25.5,25.7,24.5,25.55,682644,25.4
3-Jan-18,five,25.65,27,25.65,26.5,971704,25.55
4-Jan-18,five,26.3,26.8,26,26.45,449791,26.5
5-Jan-18,five,26.5,28,26.45,27.4,850786,26.45
6-Jan-18,five,27.5,33,27.5,32,533203,27.4
1-Jan-18,six,73,73.5,71,72.4,818035,72
2-Jan-18,six,69,69,64,66.5,105778,72.4
3-Jan-18,six,66.5,67.2,65,65.4,145497,66.5
4-Jan-18,six,65,66.2,64.5,65,86014,65.4
5-Jan-18,six,65.4,70,63,64.5,195539,65
6-Jan-18,six,64.5,64.5,56,58,333149,64.5
